ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000101000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000001010000000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000011000101000001110110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000010011000101000001110110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,01000000011000101000001110110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,11111111111111111111111111110110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000011000101001001110110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000101000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000010011000101001001110110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010011000101011001110110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000011000101010001110110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000011000101100001110110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000011000101101001110110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,01000000011000101101001110110011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000011000101110001110110011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000011000101111001110110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000101000101000001110010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000101000101001001110010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000010100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000101000101010001110010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000101000101100001110010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000101000101101001110010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,01000000101000101101001110010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000101000101110001110010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000101000101111001110010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000000000000000000000000000000,0000000000010110
