ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010010111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000010100000101000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000001100010111,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000010010000110000001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000001110010111,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000010000000111000001110010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000010000010111,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010010001000000010000010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000010010010111,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000100100,00000010000001001000010010010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000001001000000011100111,0000000000001010
00000000000000000000000000101100,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000001000000000011100111,0000000000001011
00000000000000000000000001000100,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000110000000011100111,0000000000001100
00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000111000000011100111,0000000000001101
00000000000000000000000000110000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000001010010111,0000000000001110
00000000000000000000000000110000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000110100,00000001010000101000001010010011,0000000000001111
00000000000000000000000000110000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000000000101000000001100111,0000000000010000
00000000000000000000000000110000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000000000000000000101100,00000000000000000000000000110000,00000000000000000000000000111100,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000000000000000000000000,0000000000010001
