ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000010100000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000100000000000000011101111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000001000,00000011110000000000000001101111,0000000000000010
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000001100,00000010000001010000100001100011,0000000000000011
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000010000,11111111100000010000000100010011,0000000000000100
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000010100,00000000000100010010000000100011,0000000000000101
00000000000000000000000000001000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000011000,00000000100000010010001000100011,0000000000000110
00000000000000000000000000001000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000011100,00000000000001010000010000010011,0000000000000111
00000000000000000000000000001000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000100000,11111111111101010000010100010011,0000000000001000
00000000000000000000000000001000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000100100,11111110100111111111000011101111,0000000000001001
00000000000000000000000000001000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000101000,00000010100001010000010100110011,0000000000001010
00000000000000000000000000101000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000001100,00000010000001010000100001100011,0000000000001011
00000000000000000000000000101000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000010000,11111111100000010000000100010011,0000000000001100
00000000000000000000000000101000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000010100,00000000000100010010000000100011,0000000000001101
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000011000,00000000100000010010001000100011,0000000000001110
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000011100,00000000000001010000010000010011,0000000000001111
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000100000,11111111111101010000010100010011,0000000000010000
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000100100,11111110100111111111000011101111,0000000000010001
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000101000,00000010100001010000010100110011,0000000000010010
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000001100,00000010000001010000100001100011,0000000000010011
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010000,11111111100000010000000100010011,0000000000010100
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010100,00000000000100010010000000100011,0000000000010101
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,00000000100000010010001000100011,0000000000010110
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011100,00000000000001010000010000010011,0000000000010111
