ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00010010001101000101001010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,01100111100000101000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00010010001101000101000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,11111111110000010000000100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000010100010010000000100011,0000000000000011
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000010010001100000011,0000000000000100
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000010100010001000000100011,0000000000000101
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000010001001100000011,0000000000000110
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000010100010001000010100011,0000000000000111
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100010001001100000011,0000000000001000
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000010100010001000100100011,0000000000001001
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000001000010001001100000011,0000000000001010
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000010100010000000000100011,0000000000001011
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000010000001100000011,0000000000001100
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000010100010000000010100011,0000000000001101
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000000000001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000000100010000001100000011,0000000000001110
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000000000001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100010000000100100011,0000000000001111
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000000000001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000001000010000001100000011,0000000000010000
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000000000001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000010100010000000110100011,0000000000010001
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000000000001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000001100010000001100000011,0000000000010010
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000000000001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000010000010000000100010011,0000000000010011
00000000000000000000000000000000,11111111111111111111111111111100,00010010001101000101011001111000,00000000000000000000000001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000000000000000000000000000,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00010010001101000101011001111000,00000000000000000000000001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000000000000000000000000000,0000000000010101
